product_id,store_id,date,nb_sold_pieces
28,1,2019-07-15,3
28,1,2019-07-16,2
28,1,2019-07-17,1
28,1,2019-07-18,2
28,1,2019-07-19,0
28,1,2019-07-20,2
28,1,2019-07-21,3
28,1,2019-07-22,4
28,1,2019-07-23,6
28,1,2019-07-24,1
28,1,2019-07-25,1
28,1,2019-07-26,1
28,1,2019-07-27,3
28,1,2019-07-28,1
28,1,2019-07-29,0
28,1,2019-07-30,1
28,1,2019-07-31,3
28,1,2019-08-01,2
28,2,2019-04-05,2
28,2,2019-04-06,2
28,2,2019-04-07,0
28,2,2019-04-08,5
28,2,2019-04-09,3
28,2,2019-04-10,1
28,2,2019-04-11,0
28,2,2019-04-12,3
28,2,2019-04-13,2
28,2,2019-04-14,3
28,2,2019-04-15,2
28,2,2019-04-16,4
28,2,2019-04-17,3
28,2,2019-04-18,1
28,2,2019-04-19,3
28,2,2019-04-20,0
28,2,2019-04-21,3
28,2,2019-04-22,3
28,2,2019-04-23,4
28,2,2019-04-24,2
28,2,2019-04-25,3
28,2,2019-04-26,2
28,2,2019-04-27,2
28,2,2019-04-28,2
28,2,2019-04-29,4
28,2,2019-04-30,4
28,2,2019-05-01,3
28,2,2019-05-02,2
28,2,2019-05-03,5
28,2,2019-05-04,2
28,2,2019-05-05,4
28,2,2019-05-06,4
28,2,2019-05-07,3
28,2,2019-05-08,1
28,2,2019-05-09,2
28,2,2019-05-10,2
28,2,2019-05-11,1
28,2,2019-05-12,2
28,2,2019-05-13,2
28,2,2019-05-14,4
28,2,2019-05-15,3
28,2,2019-05-16,2
28,2,2019-05-17,5
28,2,2019-05-18,5
28,2,2019-05-19,4
28,2,2019-05-20,2
28,2,2019-05-21,3
28,2,2019-05-22,3
28,2,2019-05-23,2
28,2,2019-05-24,0
28,2,2019-05-25,0
28,2,2019-05-26,0
28,2,2019-05-27,1
28,2,2019-05-28,0
28,2,2019-05-29,2
28,2,2019-05-30,3
28,2,2019-05-31,1
28,2,2019-06-01,2
28,2,2019-06-02,3
28,2,2019-06-03,4
28,2,2019-06-04,1
28,2,2019-06-05,3
28,2,2019-06-06,2
28,2,2019-06-07,8
28,2,2019-06-08,6
28,2,2019-06-09,2
28,2,2019-06-10,1
28,2,2019-06-11,3
28,2,2019-06-12,1
28,2,2019-06-13,3
28,2,2019-06-14,1
28,2,2019-06-15,2
28,2,2019-06-16,3
28,2,2019-06-17,1
28,2,2019-06-18,2
28,2,2019-06-19,2
28,2,2019-06-20,5
28,2,2019-06-21,3
28,2,2019-06-22,7
28,2,2019-06-23,3
28,2,2019-06-24,0
28,2,2019-06-25,1
28,2,2019-06-26,1
28,2,2019-06-27,4
28,2,2019-06-28,2
28,2,2019-06-29,3
28,2,2019-06-30,1
28,2,2019-07-01,0
28,2,2019-07-02,1
28,2,2019-07-03,1
28,2,2019-07-04,4
28,2,2019-07-05,3
28,2,2019-07-06,1
28,2,2019-07-07,4
28,2,2019-07-08,5
28,2,2019-07-09,6
28,2,2019-07-10,2
28,2,2019-07-11,3
28,2,2019-07-12,3
28,2,2019-07-13,4
28,2,2019-07-14,4
28,2,2019-07-15,6
28,2,2019-07-16,3
28,2,2019-07-17,3
28,2,2019-07-18,2
28,2,2019-07-19,6
28,2,2019-07-20,3
28,2,2019-07-21,3
28,2,2019-07-22,3
28,2,2019-07-23,6
28,2,2019-07-24,5
28,2,2019-07-25,0
28,2,2019-07-26,1
28,2,2019-07-27,0
28,2,2019-07-28,1
28,2,2019-07-29,3
28,2,2019-07-30,3
28,2,2019-07-31,5
28,2,2019-08-01,0
28,3,2019-04-05,3
28,3,2019-04-06,0
28,3,2019-04-07,6
28,3,2019-04-08,1
28,3,2019-04-09,0
28,3,2019-04-10,1
28,3,2019-04-11,3
28,3,2019-04-12,2
28,3,2019-04-13,2
28,3,2019-04-14,4
28,3,2019-04-15,3
28,3,2019-04-16,3
28,3,2019-04-17,0
28,3,2019-04-18,1
28,3,2019-04-19,1
28,3,2019-04-20,3
28,3,2019-04-21,2
28,3,2019-04-22,3
28,3,2019-04-23,0
28,3,2019-04-24,1
28,3,2019-04-25,3
28,3,2019-04-26,2
28,3,2019-04-27,1
28,3,2019-04-28,2
28,3,2019-04-29,2
28,3,2019-04-30,3
28,3,2019-05-01,4
28,3,2019-05-02,2
28,3,2019-05-03,1
28,3,2019-05-04,2
28,3,2019-05-05,4
28,3,2019-05-06,1
28,3,2019-05-07,2
28,3,2019-05-08,7
28,3,2019-05-09,0
28,3,2019-05-10,1
28,3,2019-05-11,3
28,3,2019-05-12,3
28,3,2019-05-13,4
28,3,2019-05-14,1
28,3,2019-05-15,0
28,3,2019-05-16,4
28,3,2019-05-17,4
28,3,2019-05-18,5
28,3,2019-05-19,1
28,3,2019-05-20,8
28,3,2019-05-21,3
28,3,2019-05-22,5
28,3,2019-05-23,2
28,3,2019-05-24,1
28,3,2019-05-25,2
28,3,2019-05-26,8
28,3,2019-05-27,0
28,3,2019-05-28,2
28,3,2019-05-29,1
28,3,2019-05-30,4
28,3,2019-05-31,3
28,3,2019-06-01,0
28,3,2019-06-02,4
28,3,2019-06-03,0
28,3,2019-06-04,2
28,3,2019-06-05,3
28,3,2019-06-06,5
28,3,2019-06-07,1
28,3,2019-06-08,1
28,3,2019-06-09,0
28,3,2019-06-10,3
28,3,2019-06-11,6
28,3,2019-06-12,0
28,3,2019-06-13,4
28,3,2019-06-14,1
28,3,2019-06-15,1
28,3,2019-06-16,1
28,3,2019-06-17,2
28,3,2019-06-18,3
28,3,2019-06-19,3
28,3,2019-06-20,6
28,3,2019-06-21,1
28,3,2019-06-22,1
28,3,2019-06-23,1
28,3,2019-06-24,0
28,3,2019-06-25,3
28,3,2019-06-26,4
28,3,2019-06-27,2
28,3,2019-06-28,2
28,3,2019-06-29,1
28,3,2019-06-30,6
28,3,2019-07-01,3
28,3,2019-07-02,1
28,3,2019-07-03,4
28,3,2019-07-04,4
28,3,2019-07-05,1
28,3,2019-07-06,2
28,3,2019-07-07,1
28,3,2019-07-08,4
28,3,2019-07-09,3
28,3,2019-07-10,0
28,3,2019-07-11,1
28,3,2019-07-12,4
28,3,2019-07-13,0
28,3,2019-07-14,2
28,3,2019-07-15,5
28,3,2019-07-16,2
28,3,2019-07-17,2
28,3,2019-07-18,1
28,3,2019-07-19,1
28,3,2019-07-20,4
28,3,2019-07-21,5
28,3,2019-07-22,3
28,3,2019-07-23,2
28,3,2019-07-24,3
28,3,2019-07-25,3
28,3,2019-07-26,7
28,3,2019-07-27,4
28,3,2019-07-28,2
28,3,2019-07-29,0
28,3,2019-07-30,2
28,3,2019-07-31,1
28,3,2019-08-01,4
28,1,2019-04-06,1
28,1,2019-04-07,3
28,1,2019-04-08,3
28,1,2019-04-09,1
28,1,2019-04-10,2
28,1,2019-04-11,1
28,1,2019-04-12,1
28,1,2019-04-13,1
28,1,2019-04-14,3
28,1,2019-04-15,1
28,1,2019-04-16,3
28,1,2019-04-17,1
28,1,2019-04-18,3
28,1,2019-04-19,1
28,1,2019-04-20,4
28,1,2019-04-21,0
29,1,2019-04-05,4
29,1,2019-04-06,4
29,1,2019-04-07,5
29,1,2019-04-08,1
29,1,2019-04-09,3
29,1,2019-04-10,5
29,1,2019-04-11,3
29,1,2019-06-29,2
29,1,2019-06-30,1
29,1,2019-07-01,2
29,1,2019-07-02,1
29,1,2019-07-03,1
29,1,2019-07-04,8
29,1,2019-07-05,4
29,1,2019-07-06,5
29,1,2019-07-07,4
29,1,2019-07-08,4
29,1,2019-07-09,2
29,1,2019-07-10,1
29,1,2019-07-11,2
29,1,2019-07-12,4
29,1,2019-07-13,2
29,1,2019-07-14,3
29,1,2019-07-15,2
29,1,2019-07-16,3
29,1,2019-07-17,2
29,1,2019-07-18,7
29,1,2019-07-19,3
29,1,2019-07-20,6
29,1,2019-07-21,1
29,1,2019-07-22,4
29,1,2019-07-23,4
29,1,2019-07-24,1
29,1,2019-07-25,2
29,1,2019-07-26,1
29,1,2019-07-27,0
29,1,2019-07-28,3
29,1,2019-07-29,1
29,1,2019-07-30,5
29,1,2019-07-31,0
29,1,2019-08-01,5
29,1,2019-04-12,1
29,1,2019-04-13,5
29,1,2019-04-14,2
29,2,2019-04-05,4
29,2,2019-04-06,11
29,2,2019-04-07,3
29,2,2019-04-08,3
29,2,2019-04-09,1
29,2,2019-04-10,2
29,2,2019-04-11,3
29,2,2019-04-12,3
29,2,2019-04-13,3
29,2,2019-04-14,1
29,2,2019-04-15,7
29,2,2019-04-16,1
29,2,2019-04-17,3
29,2,2019-04-18,3
29,2,2019-04-19,3
29,2,2019-04-20,1
29,2,2019-04-21,2
29,2,2019-04-22,4
29,2,2019-04-23,1
29,2,2019-04-24,8
29,2,2019-04-25,4
29,2,2019-04-26,0
29,2,2019-04-27,5
29,2,2019-04-28,6
29,2,2019-04-29,2
29,2,2019-04-30,5
29,2,2019-05-01,1
29,2,2019-05-02,3
29,2,2019-05-03,1
29,2,2019-05-04,2
29,2,2019-05-05,3
29,2,2019-05-06,3
29,2,2019-05-07,0
29,2,2019-05-08,2
29,2,2019-05-09,2
29,2,2019-05-10,3
29,2,2019-05-11,5
29,2,2019-05-12,1
29,2,2019-05-13,2
29,2,2019-05-14,2
29,2,2019-05-15,5
29,2,2019-05-16,3
29,2,2019-05-17,3
29,2,2019-05-18,4
29,2,2019-05-19,1
29,2,2019-05-20,3
29,2,2019-05-21,6
29,2,2019-05-22,1
29,2,2019-05-23,4
29,2,2019-05-24,3
29,2,2019-05-25,2
29,1,2019-04-15,6
29,1,2019-04-16,2
29,1,2019-04-17,4
29,1,2019-04-18,2
29,1,2019-04-19,1
29,1,2019-04-20,4
29,1,2019-04-21,3
29,1,2019-04-22,1
29,1,2019-04-23,1
29,1,2019-04-24,6
29,1,2019-04-25,7
29,1,2019-04-26,4
29,1,2019-04-27,1
29,1,2019-04-28,2
29,1,2019-04-29,3
29,1,2019-04-30,3
29,1,2019-05-01,1
29,1,2019-05-02,4
29,1,2019-05-03,3
29,1,2019-05-04,6
29,1,2019-05-05,5
29,1,2019-05-06,5
29,1,2019-05-07,5
29,1,2019-05-08,3
29,1,2019-05-09,1
29,1,2019-05-10,5
29,1,2019-05-11,4
29,1,2019-05-12,3
29,1,2019-05-13,3
29,1,2019-05-14,2
29,1,2019-05-15,2
29,1,2019-05-16,1
29,1,2019-05-17,5
29,1,2019-05-18,1
29,1,2019-05-19,3
29,1,2019-05-20,4
29,1,2019-05-21,7
29,1,2019-05-22,1
29,1,2019-05-23,2
29,1,2019-05-24,5
29,1,2019-05-25,7
29,1,2019-05-26,3
29,1,2019-05-27,7
29,1,2019-05-28,3
29,1,2019-05-29,2
29,1,2019-05-30,4
29,1,2019-05-31,2
29,1,2019-06-01,4
29,1,2019-06-02,1
29,1,2019-06-03,2
29,1,2019-06-04,4
29,1,2019-06-05,2
29,1,2019-06-06,2
29,1,2019-06-07,2
29,1,2019-06-08,1
29,1,2019-06-09,7
29,1,2019-06-10,0
29,1,2019-06-11,4
29,1,2019-06-12,5
29,1,2019-06-13,3
29,1,2019-06-14,5
29,1,2019-06-15,1
29,1,2019-06-16,0
29,1,2019-06-17,3
29,1,2019-06-18,1
29,1,2019-06-19,1
29,1,2019-06-20,4
29,1,2019-06-21,4
29,1,2019-06-22,2
29,1,2019-06-23,3
29,1,2019-06-24,3
29,1,2019-06-25,3
29,1,2019-06-26,3
29,1,2019-06-27,0
29,1,2019-06-28,4
29,3,2019-04-05,2
29,2,2019-05-26,5
29,2,2019-05-27,4
29,2,2019-05-28,2
29,2,2019-05-29,0
29,2,2019-05-30,2
29,2,2019-05-31,2
29,2,2019-06-01,2
29,2,2019-06-02,2
29,2,2019-06-03,3
29,2,2019-06-04,3
29,2,2019-06-05,3
29,2,2019-06-06,4
29,2,2019-06-07,2
29,2,2019-06-08,4
29,2,2019-06-09,3
29,2,2019-06-10,4
29,2,2019-06-11,3
29,2,2019-06-12,1
29,2,2019-06-13,2
29,2,2019-06-14,3
29,2,2019-06-15,1
29,2,2019-06-16,4
29,2,2019-06-17,1
29,2,2019-06-18,2
29,2,2019-06-19,3
29,2,2019-06-20,7
29,2,2019-06-21,3
29,2,2019-06-22,4
29,2,2019-06-23,3
29,2,2019-06-24,7
29,2,2019-06-25,2
29,2,2019-06-26,0
29,2,2019-06-27,2
29,2,2019-06-28,4
29,2,2019-06-29,4
29,2,2019-06-30,1
29,2,2019-07-01,1
29,2,2019-07-02,3
29,2,2019-07-03,1
29,2,2019-07-04,7
29,2,2019-07-05,6
29,2,2019-07-06,4
29,2,2019-07-07,1
29,2,2019-07-08,2
29,2,2019-07-09,3
29,2,2019-07-10,4
29,2,2019-07-11,1
29,2,2019-07-12,4
29,2,2019-07-13,7
29,2,2019-07-14,5
29,2,2019-07-15,6
29,2,2019-07-16,3
29,2,2019-07-17,3
29,2,2019-07-18,3
29,2,2019-07-19,4
29,2,2019-07-20,5
29,2,2019-07-21,3
29,2,2019-07-22,3
29,2,2019-07-23,3
29,2,2019-07-24,1
29,2,2019-07-25,6
29,2,2019-07-26,2
29,2,2019-07-27,4
29,2,2019-07-28,2
29,2,2019-07-29,0
29,2,2019-07-30,4
29,2,2019-07-31,2
29,2,2019-08-01,6
29,3,2019-04-22,1
29,3,2019-04-23,7
29,3,2019-04-24,4
29,3,2019-04-25,3
29,3,2019-04-26,3
29,3,2019-04-27,1
29,3,2019-04-28,5
29,3,2019-04-29,4
29,3,2019-04-30,5
29,3,2019-05-01,3
29,3,2019-05-02,4
29,3,2019-05-03,4
29,3,2019-05-04,2
29,3,2019-05-05,2
29,3,2019-05-06,1
29,3,2019-05-07,4
29,3,2019-05-08,4
29,3,2019-05-09,1
29,3,2019-05-10,2
29,3,2019-05-11,3
29,3,2019-05-12,5
29,3,2019-05-13,2
29,3,2019-05-14,2
29,3,2019-05-15,3
29,3,2019-05-16,3
29,3,2019-05-17,3
29,3,2019-05-18,3
29,3,2019-05-19,0
29,3,2019-05-20,2
29,3,2019-05-21,1
29,3,2019-05-22,0
29,3,2019-05-23,1
29,3,2019-05-24,1
29,3,2019-05-25,6
29,3,2019-05-26,4
29,3,2019-05-27,5
29,3,2019-05-28,3
29,3,2019-05-29,2
29,3,2019-05-30,5
29,3,2019-05-31,5
29,3,2019-06-01,5
29,3,2019-06-02,3
29,3,2019-06-03,3
29,3,2019-06-04,4
29,3,2019-06-05,5
29,3,2019-06-06,2
29,3,2019-06-07,3
29,3,2019-06-08,1
29,3,2019-06-09,5
29,3,2019-06-10,1
29,3,2019-06-11,2
29,3,2019-06-12,8
29,3,2019-06-13,7
29,3,2019-06-14,4
29,3,2019-06-15,4
29,3,2019-06-16,1
29,3,2019-06-17,3
29,3,2019-06-18,2
29,3,2019-06-19,1
29,3,2019-06-20,4
29,3,2019-06-21,5
29,3,2019-06-22,1
29,3,2019-06-23,3
29,3,2019-06-24,4
29,3,2019-06-25,5
29,3,2019-06-26,6
29,3,2019-06-27,4
29,3,2019-06-28,5
29,3,2019-06-29,5
29,3,2019-06-30,4
29,3,2019-07-01,3
29,3,2019-07-02,1
29,3,2019-07-03,0
29,3,2019-07-04,2
29,3,2019-07-05,1
29,3,2019-07-06,2
29,3,2019-07-07,1
29,3,2019-07-08,5
29,3,2019-07-09,7
29,3,2019-07-10,0
29,3,2019-07-11,1
29,3,2019-07-12,5
29,3,2019-07-13,3
29,3,2019-07-14,5
29,3,2019-07-15,3
29,3,2019-07-16,2
29,3,2019-07-17,0
29,3,2019-07-18,3
29,3,2019-07-19,4
29,3,2019-07-20,3
29,3,2019-07-21,2
29,3,2019-07-22,10
29,3,2019-07-23,6
29,3,2019-07-24,1
29,3,2019-07-25,2
29,3,2019-07-26,0
29,3,2019-07-27,4
29,3,2019-07-28,1
29,3,2019-07-29,4
29,3,2019-07-30,0
29,3,2019-07-31,2
29,3,2019-08-01,2
29,3,2019-04-06,2
29,3,2019-04-07,7
29,3,2019-04-08,2
29,3,2019-04-09,2
29,3,2019-04-10,3
29,3,2019-04-11,3
29,3,2019-04-12,1
29,3,2019-04-13,5
29,3,2019-04-14,5
29,3,2019-04-15,2
29,3,2019-04-16,0
29,3,2019-04-17,1
29,3,2019-04-18,4
29,3,2019-04-19,2
29,3,2019-04-20,3
29,3,2019-04-21,3
30,1,2019-04-05,0
30,1,2019-04-22,0
30,1,2019-04-23,0
30,1,2019-04-24,0
30,1,2019-04-25,0
30,1,2019-04-26,0
30,1,2019-04-27,0
30,1,2019-04-28,0
30,1,2019-04-29,0
30,1,2019-04-30,0
30,1,2019-05-01,0
30,1,2019-05-02,1
30,1,2019-05-03,1
30,1,2019-05-04,1
30,1,2019-05-05,0
30,1,2019-05-06,0
30,1,2019-05-07,0
30,1,2019-05-08,0
30,1,2019-05-09,0
30,1,2019-05-10,0
30,1,2019-05-11,0
30,1,2019-05-12,0
30,1,2019-05-13,0
30,1,2019-05-14,0
30,1,2019-05-15,0
30,1,2019-05-16,1
30,1,2019-05-17,0
30,1,2019-05-18,0
30,1,2019-05-19,0
30,1,2019-05-20,0
30,1,2019-05-21,0
30,1,2019-05-22,0
30,1,2019-05-23,0
30,1,2019-05-24,0
30,1,2019-05-25,0
30,1,2019-05-26,0
30,1,2019-05-27,0
30,1,2019-05-28,0
30,1,2019-05-29,0
30,1,2019-05-30,0
30,1,2019-05-31,0
30,1,2019-06-01,0
30,1,2019-06-02,0
30,1,2019-06-03,0
30,1,2019-06-04,0
30,1,2019-06-05,0
30,1,2019-06-06,0
30,1,2019-06-07,0
30,1,2019-06-08,0
30,1,2019-06-09,0
30,1,2019-06-10,0
30,1,2019-06-11,0
30,1,2019-06-12,0
30,1,2019-06-13,0
30,1,2019-06-14,0
30,1,2019-06-15,1
30,1,2019-06-16,0
30,1,2019-06-17,1
30,1,2019-06-18,0
30,1,2019-06-19,0
30,1,2019-06-20,0
30,1,2019-06-21,0
30,1,2019-06-22,0
30,1,2019-06-23,0
30,1,2019-06-24,1
30,1,2019-06-25,0
30,1,2019-06-26,0
30,1,2019-06-27,0
30,1,2019-06-28,0
30,1,2019-06-29,0
30,1,2019-06-30,0
30,1,2019-07-01,0
30,1,2019-07-02,1
30,1,2019-07-03,0
30,1,2019-07-04,0
30,1,2019-07-05,1
30,1,2019-07-06,0
30,1,2019-07-07,0
30,1,2019-07-08,1
30,1,2019-07-09,1
30,1,2019-07-10,1
30,1,2019-07-11,0
30,1,2019-07-12,0
30,1,2019-07-13,0
30,1,2019-07-14,1
30,1,2019-07-15,1
30,1,2019-07-16,1
30,1,2019-07-17,0
30,1,2019-07-18,0
30,1,2019-07-19,0
30,1,2019-07-20,0
30,1,2019-07-21,1
30,1,2019-07-22,0
30,1,2019-07-23,0
30,1,2019-07-24,0
30,1,2019-07-25,1
30,1,2019-07-26,0
30,1,2019-07-27,0
30,1,2019-07-28,0
30,1,2019-07-29,0
30,1,2019-07-30,0
30,1,2019-07-31,0
30,1,2019-08-01,0
30,2,2019-04-05,0
30,2,2019-04-06,0
30,2,2019-04-07,0
30,2,2019-04-08,0
30,2,2019-04-09,0
30,2,2019-04-10,0
30,2,2019-04-11,0
30,2,2019-04-12,0
30,2,2019-04-13,0
30,2,2019-04-14,0
30,2,2019-04-15,0
30,2,2019-04-16,0
30,2,2019-04-17,0
30,2,2019-04-18,0
30,2,2019-04-19,0
30,2,2019-04-20,0
30,2,2019-04-21,0
30,2,2019-04-22,0
30,2,2019-04-23,0
30,2,2019-04-24,0
30,2,2019-04-25,0
30,2,2019-04-26,0
30,2,2019-04-27,0
30,2,2019-04-28,0
30,2,2019-04-29,0
30,2,2019-04-30,1
30,2,2019-05-01,0
30,2,2019-05-02,1
30,2,2019-05-03,0
30,2,2019-05-04,0
30,2,2019-05-05,1
30,2,2019-05-06,1
30,2,2019-05-07,0
30,2,2019-05-08,0
30,2,2019-05-09,0
30,2,2019-05-10,0
30,2,2019-05-11,0
30,2,2019-05-12,0
30,2,2019-05-13,0
30,2,2019-05-14,0
30,2,2019-05-15,0
30,2,2019-05-16,1
30,2,2019-05-17,0
30,2,2019-05-18,0
30,2,2019-05-19,0
30,2,2019-05-20,0
30,2,2019-05-21,0
30,2,2019-05-22,0
30,2,2019-05-23,0
30,2,2019-05-24,0
30,2,2019-05-25,0
30,2,2019-05-26,0
30,2,2019-05-27,0
30,2,2019-05-28,0
30,2,2019-05-29,0
30,2,2019-05-30,1
30,2,2019-05-31,0
30,2,2019-06-01,0
30,2,2019-06-02,0
30,2,2019-06-03,0
30,2,2019-06-04,0
30,2,2019-06-05,0
30,2,2019-06-06,1
30,2,2019-06-07,2
30,2,2019-06-08,0
30,2,2019-06-09,0
30,2,2019-06-10,0
30,2,2019-06-11,0
30,2,2019-06-12,0
30,2,2019-06-13,0
30,2,2019-06-14,0
30,2,2019-06-15,0
30,2,2019-06-16,0
30,2,2019-06-17,0
30,2,2019-06-18,1
30,2,2019-06-19,0
30,2,2019-06-20,0
30,2,2019-06-21,0
30,2,2019-06-22,0
30,2,2019-06-23,0
30,2,2019-06-24,0
30,2,2019-06-25,0
30,2,2019-06-26,1
30,2,2019-06-27,1
30,2,2019-06-28,0
30,2,2019-06-29,0
30,2,2019-06-30,1
30,2,2019-07-01,1
30,2,2019-07-02,0
30,2,2019-07-03,0
30,2,2019-07-04,0
30,2,2019-07-05,1
30,2,2019-07-06,0
30,2,2019-07-07,0
30,2,2019-07-08,0
30,2,2019-07-09,0
30,2,2019-07-10,0
30,2,2019-07-11,0
30,2,2019-07-12,0
30,2,2019-07-13,0
30,2,2019-07-14,0
30,2,2019-07-15,0
30,2,2019-07-16,0
30,2,2019-07-17,0
30,2,2019-07-18,0
30,2,2019-07-19,0
30,2,2019-07-20,1
30,2,2019-07-21,0
30,2,2019-07-22,0
30,2,2019-07-23,0
30,2,2019-07-24,2
30,2,2019-07-25,0
30,2,2019-07-26,0
30,2,2019-07-27,1
30,2,2019-07-28,0
30,2,2019-07-29,1
30,2,2019-07-30,0
30,2,2019-07-31,1
30,2,2019-08-01,0
30,3,2019-04-05,0
30,3,2019-04-06,1
30,3,2019-04-07,0
30,3,2019-04-08,0
30,3,2019-04-09,0
30,3,2019-04-10,0
30,3,2019-04-11,0
30,3,2019-04-12,0
30,3,2019-04-13,0
30,3,2019-04-14,1
30,3,2019-04-15,0
30,3,2019-04-16,0
30,3,2019-04-17,1
30,3,2019-04-18,0
30,3,2019-04-19,0
30,3,2019-04-20,1
30,3,2019-04-21,0
30,3,2019-04-22,2
30,3,2019-04-23,1
30,3,2019-04-24,0
30,3,2019-04-25,0
30,3,2019-04-26,0
30,3,2019-04-27,0
30,3,2019-04-28,0
30,3,2019-04-29,0
30,3,2019-04-30,0
30,3,2019-05-01,1
30,3,2019-05-02,0
30,3,2019-05-03,0
30,3,2019-05-04,0
30,3,2019-05-05,0
30,3,2019-05-06,0
30,3,2019-05-07,0
30,3,2019-05-08,0
30,3,2019-05-09,2
30,3,2019-05-10,0
30,3,2019-05-11,0
30,3,2019-05-12,0
30,3,2019-05-13,0
30,3,2019-05-14,0
30,3,2019-05-15,0
30,3,2019-05-16,0
30,3,2019-05-17,0
30,3,2019-05-18,1
30,3,2019-05-19,0
30,3,2019-05-20,0
30,3,2019-05-21,0
30,3,2019-05-22,0
30,3,2019-05-23,0
30,3,2019-05-24,1
30,3,2019-05-25,1
30,3,2019-05-26,0
30,3,2019-05-27,0
30,3,2019-05-28,0
30,3,2019-05-29,1
30,3,2019-05-30,0
30,3,2019-05-31,0
30,3,2019-06-01,0
30,3,2019-06-02,1
30,3,2019-06-03,2
30,3,2019-06-04,0
30,3,2019-06-05,0
30,3,2019-06-06,0
30,3,2019-06-07,1
30,3,2019-06-08,0
30,3,2019-06-09,1
30,3,2019-06-10,1
30,3,2019-06-11,0
30,3,2019-06-12,0
30,3,2019-06-13,1
30,3,2019-06-14,0
30,3,2019-06-15,0
30,3,2019-06-16,1
30,3,2019-06-17,0
30,3,2019-06-18,0
30,3,2019-06-19,0
30,3,2019-06-20,0
30,3,2019-06-21,0
30,3,2019-06-22,1
30,3,2019-06-23,0
30,3,2019-06-24,1
30,3,2019-06-25,0
30,3,2019-06-26,0
30,3,2019-06-27,0
30,3,2019-06-28,0
30,3,2019-06-29,0
30,3,2019-06-30,0
30,3,2019-07-01,1
30,3,2019-07-02,1
30,3,2019-07-03,0
30,3,2019-07-04,0
30,3,2019-07-05,0
30,3,2019-07-06,0
30,3,2019-07-07,0
30,3,2019-07-08,0
30,3,2019-07-09,0
30,3,2019-07-10,0
30,3,2019-07-11,1
30,3,2019-07-12,0
30,3,2019-07-13,0
30,3,2019-07-14,0
30,3,2019-07-15,0
30,3,2019-07-16,0
30,3,2019-07-17,0
30,3,2019-07-18,0
30,3,2019-07-19,0
30,3,2019-07-20,0
30,3,2019-07-21,0
30,3,2019-07-22,1
30,3,2019-07-23,0
30,3,2019-07-24,0
30,3,2019-07-25,0
30,3,2019-07-26,0
30,3,2019-07-27,0
30,3,2019-07-28,0
30,3,2019-07-29,0
30,3,2019-07-30,1
30,3,2019-07-31,0
30,3,2019-08-01,1
30,1,2019-04-06,0
30,1,2019-04-07,0
30,1,2019-04-08,0
30,1,2019-04-09,0
30,1,2019-04-10,0
30,1,2019-04-11,0
30,1,2019-04-12,0
30,1,2019-04-13,0
30,1,2019-04-14,0
30,1,2019-04-15,0
30,1,2019-04-16,0
30,1,2019-04-17,1
30,1,2019-04-18,0
30,1,2019-04-19,0
30,1,2019-04-20,0
30,1,2019-04-21,0
31,1,2019-06-29,3
31,1,2019-04-05,5
31,1,2019-04-06,5
31,1,2019-04-07,1
31,1,2019-04-08,4
31,1,2019-04-09,3
31,1,2019-04-10,1
31,1,2019-04-11,7
31,1,2019-04-12,5
31,1,2019-04-13,1
31,1,2019-04-14,4
31,1,2019-04-15,3
31,1,2019-04-16,3
31,1,2019-04-17,7
31,1,2019-04-18,4
31,1,2019-04-19,4
31,1,2019-04-20,3
31,1,2019-04-21,5
31,1,2019-04-22,0
31,1,2019-04-23,5
31,1,2019-04-24,3
31,1,2019-04-25,1
31,1,2019-04-26,4
31,1,2019-04-27,1
31,1,2019-04-28,1
31,1,2019-04-29,0
31,1,2019-04-30,5
31,1,2019-05-01,1
31,1,2019-05-02,1
31,1,2019-05-03,3
31,1,2019-05-04,7
31,1,2019-05-05,3
31,1,2019-05-06,3
31,1,2019-05-07,1
31,1,2019-05-08,5
31,1,2019-05-09,4
31,1,2019-05-10,6
31,1,2019-05-11,0
31,1,2019-05-12,3
31,1,2019-05-13,6
31,1,2019-05-14,1
31,1,2019-05-15,6
31,1,2019-05-16,3
31,1,2019-05-17,2
31,1,2019-05-18,3
31,1,2019-05-19,2
31,1,2019-05-20,3
31,1,2019-05-21,2
31,1,2019-05-22,4
31,1,2019-05-23,2
31,1,2019-05-24,3
31,1,2019-05-25,3
31,1,2019-05-26,2
31,1,2019-05-27,5
31,1,2019-05-28,2
31,1,2019-05-29,3
31,1,2019-05-30,1
31,1,2019-05-31,2
31,1,2019-06-01,8
31,1,2019-06-02,4
31,1,2019-06-03,5
31,1,2019-06-04,1
31,1,2019-06-05,4
31,1,2019-06-06,2
31,1,2019-06-07,3
31,1,2019-06-08,3
31,1,2019-06-09,3
31,1,2019-06-10,3
31,1,2019-06-11,1
31,1,2019-06-12,2
31,1,2019-06-13,5
31,1,2019-06-14,1
31,1,2019-06-15,6
31,1,2019-06-16,2
31,1,2019-06-17,2
31,1,2019-06-18,2
31,1,2019-06-19,5
31,1,2019-06-20,1
31,1,2019-06-21,4
31,1,2019-06-22,3
31,1,2019-06-23,3
31,1,2019-06-24,3
31,1,2019-06-25,3
31,1,2019-06-26,4
31,1,2019-06-27,7
31,1,2019-06-28,4
31,2,2019-04-05,1
31,2,2019-04-06,4
31,2,2019-04-07,4
