product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
77,3,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,4,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,5,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,6,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,7,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,8,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,9,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,10,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,11,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,12,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,13,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,14,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
78,1,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,2,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,3,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,4,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,5,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,6,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,7,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,8,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,9,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,10,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,11,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,12,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,13,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
78,14,87.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,11,11,8,13,65
79,1,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,2,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,3,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,4,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,5,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,6,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,7,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,8,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,9,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,10,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,11,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,12,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,13,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
79,14,80.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,38,41,34,50,35,31,302
80,1,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,2,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,3,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,4,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,5,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,6,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,7,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,8,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,9,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,10,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,11,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,12,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,13,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
80,14,94.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,7,19,17,11,11,10,96
81,1,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,2,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,3,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,4,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,5,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,6,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,7,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,8,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,9,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,10,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,11,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,12,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,13,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
81,14,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,89,83,90,91,86,72,75,671
82,1,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,2,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,3,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,4,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,5,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,6,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,7,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,8,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,9,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,10,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,11,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,12,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,13,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
82,14,27.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,71,76,76,66,62,68,69,540
83,1,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,2,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,3,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,4,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,5,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,6,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,7,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,8,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,9,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,10,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,11,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,12,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,13,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
83,14,80.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,35,31,42,37,29,41,32,279
84,1,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,2,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,3,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,4,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,5,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,6,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,7,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,8,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,9,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,10,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,11,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,12,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,13,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
84,14,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3,6,6,7,11,3,47
85,1,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,2,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,3,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,4,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,5,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,6,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,7,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,8,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,9,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,10,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,11,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,12,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,13,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
85,14,50.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,33,43,34,31,28,28,26,257
86,1,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,2,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,3,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,4,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,5,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,6,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,7,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,8,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,9,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,10,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,11,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,12,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,13,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
86,14,48.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,39,34,32,28,35,33,264
87,1,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,2,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,3,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,4,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,5,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,6,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,7,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,8,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,9,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,10,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,11,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,12,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,13,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
87,14,50.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,92,53,71,66,81,74,82,592
88,1,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,2,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,3,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,4,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,5,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,6,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,7,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,8,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,9,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,10,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,11,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,12,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,13,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
88,14,48.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,58,68,69,68,64,72,58,537
89,1,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,2,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,3,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,4,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,5,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,6,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,7,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,8,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,9,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,10,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,11,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,12,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,13,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
89,14,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,104,94,95,95,81,89,98,751
90,1,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,2,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,3,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,4,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,5,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,6,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,7,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,8,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,9,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,10,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,11,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,12,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,13,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
90,14,13.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,62,56,49,50,47,44,54,409
91,1,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,2,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,3,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,4,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,5,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,6,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,7,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,8,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,9,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,10,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,11,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,12,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,13,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
91,14,78.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,14,22,14,15,6,6,101
92,1,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,2,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,3,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,4,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,5,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,6,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
